,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
440,Everything About You (feat. your friend polly),Everything About You (feat. your friend polly),Sam Feldt,2020-11-27,178125,51,6,1,0.447,0.74,0.0718,0.874,0.0,0.0697,-2.832,0.0425,111.973,4,2
441,Somebody - Stadiumx Edit,Somebody (Stadiumx Edit),Metrush,2020-05-14,196413,52,10,1,0.128,0.595,0.224,0.775,8.09e-06,0.348,-4.4,0.0511,124.023,4,2
442,Just Sayin',Just Sayin',MAKJ,2021-07-23,198997,46,9,0,0.651,0.734,0.059,0.763,4.12e-06,0.239,-6.971,0.272,119.962,4,2
443,Baby (Tell Me),Baby (Tell Me),Clément Leroux,2020-09-11,207539,50,5,1,0.494,0.679,0.0697,0.593,0.0,0.229,-7.614,0.0504,120.04,4,2
444,Energy - Mell Hall Remix,Energy (Mell Hall Remix),Stace Cadet,2020-08-07,233948,53,5,0,0.612,0.619,0.00454,0.901,0.373,0.303,-5.814,0.0384,119.026,4,2
445,Starstruck,Starstruck,Years & Years,2021-04-08,207755,69,9,0,0.691,0.555,0.011,0.879,0.0,0.298,-2.484,0.0983,113.852,4,2
446,Okay,Okay,Nicky Romero,2021-07-23,151312,62,2,1,0.304,0.513,0.0463,0.836,0.0,0.128,-3.781,0.0579,124.964,4,2
447,Set Me Free (feat. MAX),Set Me Free (feat. MAX),Oliver Heldens,2020-11-06,193364,65,2,1,0.62,0.793,0.00544,0.701,0.0,0.164,-4.764,0.0428,123.964,4,2
448,2 Hearts (feat. Gia Koka),2 Hearts (feat. Gia Koka),Sam Feldt,2020-01-10,186750,67,7,1,0.597,0.503,0.264,0.754,5.85e-05,0.297,-3.634,0.0424,116.524,4,2
449,GOLDEN,GOLDEN,Antoine Cara,2020-08-07,219230,52,8,1,0.533,0.738,0.0693,0.911,0.000381,0.62,-3.531,0.139,103.998,4,2
450,Light Up My Life,Light Up My Life,Jack Wins,2021-05-14,144590,57,4,0,0.392,0.613,0.0173,0.874,0.0,0.839,-5.912,0.262,121.995,4,2
451,Heal Me - Radio Edit,Heal Me,Joe Killington,2021-06-25,173747,51,11,0,0.568,0.701,0.0411,0.741,1.65e-05,0.172,-6.874,0.0503,119.994,4,2
452,Antibodies,L.A.,Tensnake,2020-10-16,200021,55,0,0,0.831,0.776,0.0336,0.814,0.0,0.109,-5.86,0.0737,118.032,4,2
453,Whatever You Want (GOLDHOUSE Remix),Whatever You Want (GOLDHOUSE Remix),Kaptan,2020-08-07,195725,49,11,0,0.16,0.674,0.00772,0.663,1.37e-05,0.287,-8.386,0.0391,124.028,4,2
454,Stop This Flame - Celeste x MK,Stop This Flame (Celeste x MK),Celeste,2021-06-25,203946,63,8,1,0.827,0.692,0.0194,0.846,2.91e-05,0.324,-5.72,0.0559,124.007,4,2
455,I Got You,I Got You,Disciples,2020-10-02,210731,61,5,1,0.706,0.711,0.145,0.876,0.0,0.116,-4.144,0.0551,122.969,4,2
456,R U HIGH (feat. Mallrat),R U HIGH (feat. Mallrat),The Knocks,2021-03-26,239456,61,8,1,0.634,0.739,0.0245,0.628,0.0,0.266,-4.137,0.0703,120.944,4,2
457,Tears For Later,Tears For Later,Don Diablo,2021-07-30,166736,63,1,1,0.161,0.633,0.0246,0.866,0.001,0.0904,-3.694,0.149,95.059,4,2
458,Take Me Back,Take Me Back,SACHI,2021-02-12,189573,52,0,0,0.398,0.713,0.0681,0.809,0.000414,0.087,-4.695,0.195,120.166,4,2
459,No Regrets,No Regrets,Jeffrey Sutorius,2020-10-30,133714,53,2,1,0.876,0.703,0.063,0.901,0.0,0.0618,-2.303,0.0384,105.059,4,2
460,Heart On My Sleeve,Heart On My Sleeve,GATTÜSO,2020-06-26,209062,60,0,0,0.276,0.559,0.00815,0.856,0.0,0.113,-4.122,0.0621,127.997,4,2
461,Somebody Like You,Legacy,Vicetone,2021-04-02,208570,57,6,0,0.816,0.62,0.136,0.851,0.000144,0.0999,-2.727,0.0332,122.011,4,2
462,I Got A Feeling,I Got A Feeling,Felix Jaehn,2021-08-20,144136,72,2,0,0.378,0.6,0.0238,0.845,0.0,0.434,-3.695,0.042,125.027,4,2
463,Over You,Over You,Syn Cole,2020-08-14,171428,49,7,1,0.352,0.74,0.255,0.745,0.000186,0.094,-3.848,0.031,126.015,4,2
464,Do You Want It Right Now (Siedah Garrett vs. Eden Prince),Do You Want It Right Now (Siedah Garrett vs. Eden Prince),Siedah Garrett,2021-03-05,161471,50,10,0,0.463,0.307,0.0013,0.961,0.00474,0.514,-5.6,0.0588,122.263,4,2
465,Lucky,Lucky,PNAU,2020-05-20,205703,56,0,1,0.593,0.585,0.0285,0.956,0.0,0.213,-3.577,0.0564,120.004,4,2
466,Young Summer,Young Summer,Tungevaag,2021-04-16,156729,57,2,0,0.357,0.642,0.00768,0.907,6.43e-05,0.0696,-3.26,0.0507,107.06,4,2
467,Better Without You (feat. Glowie),Better Without You (feat. Glowie),TCTS,2020-07-24,147997,54,10,0,0.708,0.754,0.0166,0.804,7.42e-06,0.0472,-5.896,0.0557,123.03,4,2
468,Good Thing,Good Thing,LODATO,2020-11-06,211282,49,8,1,0.705,0.702,0.0293,0.898,2.82e-06,0.134,-5.449,0.0459,117.028,4,2
469,Guess I'm Jaded (RAC Mix),Guess I'm Jaded (The Remixes),Goldroom,2020-08-07,187368,56,7,0,0.548,0.82,0.042,0.702,0.00991,0.143,-6.06,0.0346,113.958,4,2
470,Everybody Dance (feat. Nile Rodgers),Everybody Dance (feat. Nile Rodgers),Cedric Gervais,2020-11-20,168289,60,0,0,0.68,0.628,0.00862,0.928,0.713,0.0651,-3.698,0.0621,123.953,4,2
471,Around The World (feat. NOUMENN),Around The World (feat. NOUMENN),KSHMR,2021-02-19,199017,57,5,1,0.333,0.582,0.0334,0.863,1.42e-05,0.371,-4.067,0.0356,112.073,4,2
472,My Night,My Night,Claptone,2021-05-28,135546,52,2,1,0.581,0.705,0.0331,0.825,2.6e-06,0.261,-5.439,0.029,122.035,4,2
473,Silver and Gold (feat. Sam Fischer & Pink Sweat$),Silver and Gold (feat. Sam Fischer & Pink Sweat$),Yung Bae,2021-08-06,177538,57,11,0,0.358,0.652,0.168,0.797,1.48e-06,0.339,-4.78,0.0505,107.002,4,2
474,You (à la),You (à la),SACHI,2020-07-24,144393,48,1,1,0.478,0.668,0.0268,0.693,0.000204,0.242,-7.386,0.0811,126.077,4,2
475,Good Dream,Good Dream,Midsplit,2019-08-16,168397,0,11,0,0.304,0.781,0.00442,0.718,0.0,0.132,-7.814,0.387,123.992,4,2
476,Undeniable (feat. X Ambassadors),Undeniable (feat. X Ambassadors),Kygo,2021-10-15,180596,79,6,1,0.352,0.684,0.159,0.506,0.0,0.26,-6.743,0.0338,108.036,4,2
477,Happy,Happy,Luke Bergs,2021-10-01,185005,41,5,1,0.709,0.808,0.151,0.683,0.877,0.0891,-10.102,0.0338,119.987,4,2
478,Your Design,Your Design,Acn8,2021-11-12,190206,32,0,0,0.0978,0.657,0.104,0.563,0.000868,0.403,-10.117,0.0483,99.942,4,2
479,Drive (feat. Wes Nelson),Drive (feat. Wes Nelson),Clean Bandit,2021-07-30,179374,79,10,0,0.771,0.81,0.0624,0.571,1.63e-06,0.094,-7.189,0.085,125.994,4,2
480,Memories,Memories,InRp,2021-11-10,131612,32,1,1,0.218,0.734,0.0192,0.662,0.00164,0.0614,-7.171,0.145,124.028,4,2
481,Honest,Honest,LÖVI,2021-10-08,170398,38,7,0,0.349,0.707,0.178,0.606,0.0252,0.0337,-10.258,0.065,124.002,4,2
482,Glory Morning,Glory Morning,DayFox,2021-10-22,189913,36,0,0,0.364,0.56,0.00287,0.89,0.913,0.212,-6.046,0.0322,115.014,4,2
483,ISNU,ISNU,InRp,2021-10-29,155409,35,11,0,0.175,0.745,0.367,0.852,0.00247,0.105,-6.061,0.256,121.997,4,2
484,Wherever You Go,Wherever You Go,Pierse,2021-10-15,205190,36,3,1,0.334,0.682,0.0184,0.817,0.00882,0.104,-4.574,0.036,127.978,4,2
485,Pepas,La 167,Farruko,2021-10-01,287120,84,7,1,0.442,0.762,0.00776,0.766,6.98e-05,0.128,-3.955,0.0343,130.001,4,2
486,Can You Feel The Love,Can You Feel The Love,Luke Bergs,2021-08-22,148925,38,6,0,0.799,0.738,0.0389,0.807,0.416,0.269,-6.363,0.0358,124.977,4,2
487,Bad Habits,Bad Habits,Ed Sheeran,2021-06-25,231041,94,11,0,0.591,0.808,0.0469,0.897,3.14e-05,0.364,-3.712,0.0348,126.026,4,2
488,Stay,Stay,InRp,2021-10-25,158446,35,6,1,0.0935,0.719,0.252,0.702,0.0302,0.237,-8.882,0.0564,103.013,4,2
489,Stupid Feelings,Stupid Feelings,220 KID,2021-08-06,166924,71,6,0,0.756,0.715,0.0152,0.778,0.0,0.121,-6.546,0.0365,123.954,4,2
490,Pretty,Pretty,LÖVI,2021-03-12,172263,40,8,0,0.438,0.74,0.0905,0.67,0.0,0.193,-8.375,0.045,124.047,4,2
491,Heat Of The Summer,Heat Of The Summer,Markvard,2021-09-10,169038,41,0,1,0.702,0.762,0.0952,0.849,0.00337,0.155,-7.923,0.0323,120.007,4,2
492,Don't Be Shy,Don't Be Shy,Tiësto,2021-08-12,140500,90,11,0,0.513,0.77,0.198,0.787,0.0,0.262,-3.748,0.0583,119.986,4,2
493,Daydream,Daydream,InRp,2021-10-22,137872,35,1,1,0.218,0.598,0.0934,0.587,0.00019,0.137,-7.484,0.0497,93.985,4,2
494,Run,Human (Deluxe),OneRepublic,2021-08-27,168259,73,11,0,0.649,0.682,0.321,0.72,0.0,0.205,-8.176,0.0382,116.988,4,2
495,Ocean Blue,Ocean Blue,InRp,2021-04-09,182608,39,5,0,0.238,0.738,0.331,0.534,0.0,0.141,-7.509,0.328,92.012,4,2
496,My Fantasy,My Fantasy,Pierse,2021-03-26,158111,38,7,1,0.322,0.436,0.372,0.778,3.05e-05,0.198,-4.179,0.104,185.933,4,2
497,Last Summer,Last Summer,InRp,2021-03-26,146526,37,7,1,0.0683,0.679,0.0397,0.717,0.00641,0.0837,-7.509,0.0595,94.928,4,2
498,Kiss And Make Up,Kiss And Make Up,Dua Lipa,2018-10-24,189173,32,8,1,0.643,0.678,0.0658,0.729,0.0,0.303,-4.188,0.137,99.895,4,2
499,Hear Me Say,Hear Me Say,Jonas Blue,2021-05-28,190772,73,5,1,0.631,0.697,0.133,0.836,4.46e-06,0.0754,-5.005,0.0437,121.977,4,2
500,No More Worries,No More Worries,Luke Bergs,2021-07-23,212955,39,2,1,0.37,0.708,0.00285,0.793,0.84,0.277,-7.629,0.0327,122.012,4,2
501,Better,Better,HUGEL,2020-02-28,173698,57,8,1,0.401,0.735,0.0152,0.792,1.67e-06,0.0784,-5.818,0.0414,112.066,4,2
502,Freedom,Freedom,Kygo,2020-04-17,198635,71,7,1,0.39,0.715,0.127,0.635,0.0,0.0862,-6.591,0.0791,112.887,4,2
503,Golden Hour,Golden Hour,InRp,2021-04-16,184615,39,6,1,0.228,0.631,0.0588,0.556,0.0104,0.151,-7.684,0.0944,103.959,4,2
504,Alright (feat. KIDDO),Alright (feat. KIDDO),Alle Farben,2021-09-17,169000,71,0,1,0.381,0.593,0.0453,0.804,0.0,0.367,-7.217,0.0707,121.97,4,2
505,My Everything,My Everything,Acn8,2021-03-05,227295,36,6,0,0.159,0.722,0.211,0.49,0.0,0.121,-10.963,0.127,125.099,4,2
506,Burning Down,Burning Down,SENSE,2020-05-22,210594,45,11,0,0.063,0.75,0.0225,0.476,0.33,0.101,-9.351,0.0684,121.982,4,2
507,Feel Love,Feel Love,Luke Bergs,2021-07-02,194756,38,1,1,0.324,0.749,0.0185,0.706,0.489,0.0604,-7.375,0.0319,122.004,4,2
508,If The World Was Ending,If The World Was Ending,Acn8,2021-01-15,170487,38,0,1,0.199,0.626,0.0412,0.431,1.26e-05,0.476,-10.477,0.0542,100.012,4,2
509,Moth To A Flame (with The Weeknd),Moth To A Flame,Swedish House Mafia,2021-10-22,234000,92,8,1,0.109,0.542,0.00279,0.659,0.0,0.105,-7.289,0.0389,120.122,4,2
510,Money On My Mind,Money On My Mind,HVME,2021-10-29,126763,60,10,0,0.717,0.824,0.169,0.819,0.000642,0.143,-4.658,0.0529,122.017,4,2
511,Somebody You Like,BREATHE,Felix Jaehn,2021-10-01,152744,60,5,0,0.595,0.682,0.217,0.822,0.00148,0.12,-4.422,0.0399,120.02,4,2
512,Soulful,Soulful,Luke Bergs,2021-05-14,208783,40,8,0,0.511,0.768,0.0142,0.748,0.0215,0.0917,-6.236,0.0386,122.978,4,2
513,Can't Love Myself (feat. Mishaal & LPW),Can't Love Myself (feat. Mishaal & LPW),HUGEL,2020-12-04,156659,50,5,0,0.74,0.811,0.0706,0.761,2.01e-05,0.136,-5.281,0.0605,117.983,4,2
514,Walking On Sunshine,Walking On Sunshine,Luke Bergs,2021-01-29,204883,0,2,1,0.464,0.641,0.328,0.788,0.0542,0.178,-8.426,0.0382,123.019,4,2
515,My Way,My Way,Cassette,2021-05-07,201798,57,9,0,0.438,0.855,0.117,0.667,1.5e-05,0.361,-5.412,0.0344,112.991,4,2
516,I Don't Wanna Talk (I Just Wanna Dance),I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,2021-09-10,195190,69,7,1,0.808,0.703,0.0156,0.624,5.53e-05,0.299,-6.228,0.0364,131.966,4,2
517,Closer (feat. Lilly Ahlberg),Closer (feat. Lilly Ahlberg),Sonny Fodera,2021-04-30,169901,61,3,1,0.68,0.7,0.449,0.782,0.0,0.143,-4.631,0.0542,124.969,4,2
518,Across The Sea,Across The Sea,Acn8,2021-01-22,158829,36,1,1,0.354,0.616,0.00593,0.513,1.09e-05,0.336,-11.283,0.223,101.808,4,2
519,Everything I Do,Everything I Do,Lost Prince,2021-10-01,190220,45,3,0,0.443,0.696,0.00393,0.887,0.00266,0.0483,-4.807,0.0425,124.007,4,2
520,Dive,Dive,Hot Shade,2019-12-20,164490,49,4,1,0.409,0.654,0.00515,0.787,0.0,0.144,-4.999,0.0502,123.978,4,2
521,DANCE,DANCE,CLMD,2019-10-18,174448,66,7,1,0.552,0.766,0.0263,0.548,1.81e-06,0.21,-7.834,0.0373,122.012,4,2
522,Daybreak,Daybreak,Luke Bergs,2020-12-18,185430,39,9,0,0.517,0.697,0.137,0.81,0.864,0.115,-6.37,0.0412,123.026,4,2
523,Ani Kuni,Ani Kuni,Polo & Pan,2021-05-07,276386,64,0,1,0.0491,0.661,0.198,0.623,0.602,0.0753,-6.157,0.0292,121.002,4,2
524,Love Songs,Love Songs,Mark Mendy,2021-06-18,170731,61,9,1,0.613,0.709,0.0315,0.739,0.0,0.0381,-5.59,0.0569,123.007,4,2
525,By Your Side (feat. Tom Grennan),By Your Side (feat. Tom Grennan),Calvin Harris,2021-06-04,189671,79,7,1,0.811,0.733,0.0514,0.96,0.00199,0.287,-3.597,0.0295,124.01,4,2
526,Chill,Chill,Luke Bergs,2021-01-01,145166,37,4,1,0.489,0.721,0.0415,0.801,0.894,0.098,-6.838,0.0333,124.001,4,2
527,Love Me Better,Love Me Better,Sugar Jesus,2020-11-27,186168,38,7,0,0.631,0.701,0.00645,0.829,0.00133,0.3,-5.751,0.045,106.991,4,2
528,My Heart Goes (La Di Da) (feat. Topic),My Heart Goes (La Di Da) (feat. Topic),Becky Hill,2021-08-24,148960,82,7,0,0.456,0.695,0.0185,0.781,3.12e-05,0.295,-5.578,0.0452,124.04,4,2
529,Hurricane,Hurricane,Ofenbach,2021-09-17,147139,77,2,0,0.461,0.56,0.225,0.851,2.9e-06,0.177,-2.851,0.0486,125.947,4,2
530,Supergirl - Radio Edit,Supergirl (Radio Edit),Anna Naklab,2015-03-25,212826,59,10,0,0.356,0.613,0.0777,0.742,0.000674,0.0862,-6.113,0.0338,122.017,4,2
531,Weekend Vibe - Alle Farben Remix,Weekend Vibe (Alle Farben Remix),Jubël,2021-03-12,159876,54,7,0,0.585,0.71,0.0364,0.741,3.04e-05,0.0286,-7.306,0.0447,124.986,4,2
532,Not Ok - Frank Walker Remix,Not Ok (Frank Walker Remix),Kygo,2019-07-05,183934,58,2,1,0.441,0.679,0.0337,0.866,0.0,0.0688,-3.754,0.0566,121.927,4,2
533,Unconditional,Unconditional,Dillon Francis,2021-06-04,135507,48,7,1,0.636,0.724,0.083,0.884,1.3e-06,0.069,-3.469,0.0494,124.04,4,2
534,Tu Tu Tu (That's Why We),Tu Tu Tu (That's Why We),Galantis,2020-09-25,116297,55,9,0,0.759,0.885,0.104,0.725,0.585,0.0738,-6.52,0.0631,120.0,4,2
535,Leave Before You Do,Leave Before You Do,Piece Wise,2021-08-20,127490,56,3,1,0.222,0.631,0.46,0.452,0.000524,0.308,-9.796,0.0696,99.996,4,2
536,Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,Friday (feat. Mufasa & Hypeman) [Dopamine Re-Edit],Riton,2021-01-15,169153,87,2,1,0.801,0.824,0.0076,0.862,0.000132,0.303,-3.424,0.126,122.98,4,2
537,Heat Waves,Heat Waves,Glass Animals,2020-06-29,238805,88,11,1,0.531,0.761,0.44,0.525,6.7e-06,0.0921,-6.9,0.0944,80.87,4,2
538,Wasted Love (feat. Lagique),Wasted Love (feat. Lagique),Ofenbach,2021-01-08,139563,80,6,0,0.54,0.734,0.0821,0.855,4.73e-06,0.0901,-4.578,0.135,121.955,4,2
539,Selfish Love (with Selena Gomez),Selfish Love (with Selena Gomez),DJ Snake,2021-03-04,168648,70,5,0,0.443,0.723,0.0206,0.646,0.352,0.0994,-7.973,0.102,110.971,4,2
540,Nobody's Love,Nobody's Love,Deerock,2021-08-13,151749,36,6,1,0.297,0.504,0.178,0.74,0.0,0.344,-5.031,0.085,124.032,4,2
541,Titans,Titans,Major Lazer,2021-03-25,199168,48,7,1,0.574,0.723,0.101,0.86,0.000202,0.143,-4.892,0.0463,93.985,4,2
542,Woke up in Bangkok,Woke up in Bangkok,Deepend,2018-05-18,169105,64,7,1,0.38,0.776,0.204,0.692,0.00114,0.165,-6.426,0.039,120.0,4,2
543,ily (i love you baby) (Topic Remix) [feat. Emilee],ily (i love you baby) (Topic Remix) [feat. Emilee],Surf Mesa,2020-05-29,156960,63,11,1,0.589,0.797,0.000679,0.791,0.00751,0.0678,-4.198,0.0432,126.004,4,2
544,I Like Me Better,I met you when I was 18. (the playlist),Lauv,2018-05-31,197436,83,9,1,0.419,0.752,0.535,0.505,2.55e-06,0.104,-7.621,0.253,91.97,4,2
545,Little Hollywood,Sticker on My Suitcase,Alle Farben,2019-06-14,183253,57,7,1,0.674,0.756,0.462,0.713,0.000477,0.0487,-6.012,0.0376,121.998,4,2
546,Higher (feat. iann dior),Higher (feat. iann dior),Clean Bandit,2021-01-29,203953,70,1,0,0.542,0.716,0.336,0.736,1.4e-05,0.137,-5.18,0.0363,104.018,4,2
547,Only Love,Only Love,Deepend,2018-11-16,172222,55,2,1,0.648,0.647,0.0658,0.81,0.00236,0.237,-5.804,0.0521,108.011,4,2
548,Fresh Island,Fresh Island,Lichu,2021-04-19,121160,35,7,1,0.268,0.731,0.377,0.593,0.000366,0.821,-9.462,0.057,105.005,4,2
549,Let It Be Me (feat. Ava Max),7,David Guetta,2018-09-14,172933,65,7,0,0.438,0.743,0.128,0.529,0.0,0.181,-6.187,0.0505,102.048,4,2
550,What's Love Got to Do with It,What's Love Got to Do with It,Kygo,2020-07-17,208156,73,8,0,0.617,0.75,0.275,0.664,0.0,0.0632,-5.908,0.154,105.023,4,2
551,Midnight (feat. Liam Payne),Midnight (feat. Liam Payne),Alesso,2020-04-08,220140,73,11,0,0.281,0.587,0.0561,0.648,0.0,0.115,-6.927,0.0439,144.028,4,2
552,Bliss,Bliss,Lichu,2021-04-19,147332,33,1,0,0.121,0.806,0.435,0.618,0.825,0.217,-10.214,0.0589,101.026,4,2
553,In the End,In the End,Michel Dj,2021-06-09,161904,43,10,1,0.136,0.766,0.0962,0.889,0.000396,0.481,-2.752,0.0429,125.988,4,2
554,Waves,Waves,Lichu,2021-04-19,134412,33,6,0,0.781,0.696,0.442,0.604,0.366,0.0955,-11.179,0.0399,100.028,4,2
555,Sand,Sand,Michel Dj,2020-12-21,154434,38,4,0,0.188,0.677,0.00613,0.717,0.723,0.312,-5.572,0.0282,114.982,4,2
556,Feel So Close - Radio Edit,18 Months,Calvin Harris,2012-10-29,206413,79,7,1,0.919,0.707,0.000972,0.924,0.00703,0.204,-2.842,0.031,127.937,4,2
557,Summer,Motion,Calvin Harris,2014-10-31,222533,81,4,0,0.743,0.596,0.0211,0.856,0.0178,0.141,-3.556,0.0346,127.949,4,2
558,Die Young,Warrior (Expanded Edition),Kesha,2012-11-30,211920,80,1,0,0.801,0.711,0.00498,0.7,0.000125,0.215,-4.805,0.046,128.001,4,2
559,Troublemaker (feat. Flo Rida),Right Place Right Time (Expanded Edition),Olly Murs,2012-11-26,185586,75,0,0,0.965,0.762,0.015,0.863,0.0,0.125,-3.689,0.0561,106.012,4,2
560,Waiting For Love,Stories,Avicii,2015-10-02,230613,80,6,0,0.613,0.579,0.31,0.736,0.0,0.198,-3.863,0.0527,127.999,4,2
561,Trumpets,Tattoos,Jason Derulo,2013-09-10,217306,67,0,1,0.64,0.627,0.563,0.703,0.0,0.0962,-4.884,0.236,81.897,4,2
562,Pompeii,Bad Blood,Bastille,2013-01-01,214147,76,9,1,0.571,0.679,0.0755,0.715,0.0,0.271,-6.383,0.0407,127.435,4,2
563,Team,Pure Heroine (Extended),Lorde,2013-01-01,193058,68,6,1,0.416,0.69,0.167,0.578,0.0,0.305,-7.436,0.0929,99.961,4,2
564,Don't You Worry Child - Radio Edit,Don't You Worry Child,Swedish House Mafia,2012-09-14,212862,79,11,0,0.438,0.612,0.112,0.84,0.0,0.116,-3.145,0.0509,129.042,4,2
565,Latch,Settle (Deluxe Version),Disclosure,2013-06-03,255631,61,1,1,0.537,0.499,0.016,0.733,0.000135,0.0897,-5.449,0.174,121.984,4,2
566,Outside (feat. Ellie Goulding),Motion,Calvin Harris,2014-10-31,227266,78,2,0,0.418,0.646,0.213,0.823,0.0,0.322,-4.123,0.0394,128.035,4,2
567,Last Friday Night (T.G.I.F.),Teenage Dream,Katy Perry,2010-08-24,230733,71,3,0,0.72,0.652,0.00125,0.812,3.01e-05,0.667,-3.797,0.0409,126.023,4,2
568,Without You (feat. Usher),Nothing but the Beat (Ultimate Edition),David Guetta,2012-12-07,208133,70,2,1,0.402,0.608,0.227,0.614,4.06e-06,0.157,-3.727,0.0285,127.884,4,2
569,For The Night (feat. Lil Baby & DaBaby),Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,190476,83,6,0,0.347,0.823,0.114,0.586,0.0,0.193,-6.606,0.2,125.971,4,2
570,Demons,Demons,JANFRY,2020-10-02,145841,4,9,1,0.418,0.729,0.144,0.589,1.26e-05,0.081,-8.278,0.194,125.972,4,2
571,What You Know Bout Love,Shoot For The Stars Aim For The Moon,Pop Smoke,2020-07-03,160000,84,10,1,0.543,0.709,0.65,0.548,1.59e-06,0.133,-8.493,0.353,83.995,4,2
572,overwhelmed,Overwhelmed,Royal & the Serpent,2020-06-26,159293,73,0,0,0.456,0.804,0.308,0.323,0.0,0.15,-11.127,0.305,87.019,4,2
573,Some Say - Felix Jaehn Remix,Some Say (Felix Jaehn Remix),Nea,2020-01-10,186878,75,6,1,0.637,0.682,0.406,0.7,0.0,0.174,-5.591,0.0397,120.03,4,2
574,"Lemonade (feat. Gunna, Don Toliver & NAV)",B4 The Storm,Internet Money,2020-08-28,195428,79,1,0,0.462,0.8,0.25,0.658,0.0,0.111,-6.142,0.079,140.042,4,2
575,Stereo Hearts (feat. Adam Levine),The Papercut Chronicles II,Gym Class Heroes,2011-11-11,210960,82,9,1,0.796,0.646,0.0319,0.795,0.0,0.267,-3.293,0.0976,89.99,4,2
576,Am I Wrong,Black Star Elephant,Nico & Vinz,2014,245866,77,8,1,0.779,0.729,0.175,0.675,1.58e-06,0.55,-6.003,0.0312,119.968,4,2
577,Timber (feat. Ke$ha),Global Warming: Meltdown (Deluxe Version),Pitbull,2012,204160,80,11,1,0.788,0.581,0.0295,0.963,0.0,0.139,-4.087,0.0981,129.992,4,2
578,Good Time,The Midsummer Station,Owl City,2012-01-01,205933,78,3,1,0.682,0.56,0.0239,0.872,6.98e-06,0.371,-4.269,0.14,126.05,4,2
579,Campus,Vampire Weekend,Vampire Weekend,2008-01-27,176466,66,7,1,0.645,0.639,0.22,0.704,0.0872,0.0849,-5.818,0.0659,162.983,4,2
580,Memories (feat. Kid Cudi),Memories (feat. Kid Cudi),David Guetta,2010-02-12,210840,68,8,1,0.466,0.546,0.00158,0.898,6.43e-06,0.229,-3.938,0.232,130.002,4,2
581,Sweater Weather,I Love You.,The Neighbourhood,2013-04-19,240400,90,10,1,0.398,0.612,0.0495,0.807,0.0177,0.101,-2.81,0.0336,124.053,4,2
582,Classic,MKTO,MKTO,2012,175426,45,1,1,0.756,0.72,0.0384,0.791,0.0,0.157,-4.689,0.124,102.071,4,2
583,Head Shoulders Knees & Toes (feat. Norma Jean Martine),Head Shoulders Knees & Toes (feat. Norma Jean Martine),Ofenbach,2020-05-08,156960,66,2,1,0.6,0.798,0.0247,0.828,2.55e-06,0.121,-5.36,0.193,124.962,4,2
584,Tick Tock (feat. 24kGoldn),Tick Tock (feat. 24kGoldn),Clean Bandit,2020-08-21,178373,77,0,1,0.946,0.779,0.369,0.705,7.91e-06,0.124,-3.895,0.0344,101.022,4,2
585,Someone To You,Empires On Fire,BANNERS,2017-11-03,219800,74,2,1,0.663,0.468,0.00568,0.936,0.0,0.24,-3.683,0.0455,75.05,4,2
586,Jenny,Studio Killers,Studio Killers,2013-06-14,216790,1,11,1,0.54,0.662,0.00299,0.805,0.0178,0.237,-5.683,0.033,133.935,4,2
587,Firestone,Cloud Nine,Kygo,2016-05-13,271640,77,11,0,0.411,0.704,0.393,0.634,3.17e-05,0.0952,-7.374,0.0428,113.927,4,2
588,Backyard Boy,BeVerly Hills BoYfRiEnd,Claire Rosinkranz,2020-08-14,129240,63,5,1,0.453,0.817,0.321,0.634,0.0,0.0735,-7.246,0.162,138.015,4,2
589,Shut Up And Dance With Me,Get Up And Move,Fun Guns,2015-03-12,204159,59,1,1,0.668,0.661,0.00834,0.922,0.0,0.0759,-3.137,0.0346,128.004,4,2
590,Skin,Human (Deluxe),Rag'n'Bone Man,2017-02-10,239626,68,0,1,0.351,0.564,0.265,0.745,0.0,0.147,-7.733,0.31,170.661,4,2
591,Human,Human (Deluxe),Rag'n'Bone Man,2017-02-10,200186,77,9,1,0.554,0.602,0.393,0.707,0.0,0.165,-4.097,0.302,75.087,4,2
592,Waves,Waves,Dean Lewis,2016-09-30,241292,0,11,0,0.387,0.518,0.163,0.776,0.0,0.0884,-5.791,0.0444,156.894,4,2
593,Night Changes,FOUR (Deluxe),One Direction,2014-11-17,226600,82,8,1,0.37,0.672,0.859,0.52,0.0,0.115,-7.747,0.0353,120.001,4,2
594,Often,Beauty Behind The Madness,The Weeknd,2015-08-28,249040,78,7,0,0.0713,0.572,0.222,0.631,0.0,0.135,-9.836,0.0476,134.078,4,2
595,we fell in love in october,we fell in love in october / forget her,girl in red,2018-11-21,184153,84,7,1,0.237,0.566,0.113,0.366,0.181,0.155,-12.808,0.028,129.959,4,2
596,Maniac,Kid Krow,Conan Gray,2020-03-20,185773,82,8,1,0.493,0.628,0.00162,0.639,0.0,0.354,-5.46,0.0435,108.045,4,2
597,I.F.L.Y.,Soul Searching,Bazzi,2019-08-09,165714,77,2,1,0.554,0.812,0.379,0.519,0.0,0.13,-4.823,0.0385,104.954,4,2
