,name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
163,you broke me first - Luca Schreiner Remix,you broke me first (Luca Schreiner Remix),Tate McRae,2020-06-01,192338,63,0.618,0.0326,0.618,0.829,3.47e-06,0.0971,-5.939,0.0839,123.916,4
164,Love Back,Love Back,Why Don't We,2021-10-06,185850,75,0.611,0.026,0.611,0.744,0.0,0.176,-6.845,0.0654,105.882,4
165,Acapulco,Acapulco,Jason Derulo,2021-09-03,139672,86,0.774,0.051,0.774,0.792,0.0,0.155,-4.021,0.0523,122.062,4
166,EveryTime I Cry,EveryTime I Cry,Ava Max,2021-06-08,177855,78,0.727,0.181,0.727,0.832,0.0,0.0615,-4.327,0.0366,127.035,4
167,Give It All,Give It All,Mathew V,2020-06-26,175631,47,0.782,0.0799,0.782,0.502,0.0,0.0679,-5.668,0.0876,116.071,4
168,Little Bit of Love,Little Bit of Love,Tom Grennan,2021-01-08,226268,75,0.689,0.0833,0.689,0.706,0.0,0.105,-4.48,0.0312,106.52,4
169,Seaside,"Diane Warren: The Cave Sessions, Vol. 1",Diane Warren,2021-08-27,200739,57,0.754,0.126,0.754,0.664,0.0,0.118,-8.038,0.102,93.046,4
170,Remember,Remember,Tyler Shaw,2020-08-14,175160,52,0.743,0.0626,0.743,0.708,0.0,0.102,-5.508,0.0435,122.063,4
171,No Judgement,No Judgement,Niall Horan,2020-02-07,176283,63,0.723,0.0564,0.723,0.726,0.000126,0.057,-3.835,0.0472,100.051,4
172,First Time,First Time,Daya,2020-10-09,146910,60,0.552,0.701,0.552,0.628,1.9e-05,0.399,-6.897,0.292,101.928,4
173,Like 1999,Last Birthday,Valley,2021-10-01,144742,65,0.733,0.132,0.733,0.382,0.0,0.162,-7.955,0.0459,98.027,4
174,Don't You Wanna Play?,Don't You Wanna Play?,Seeb,2020-07-03,138733,54,0.566,0.0127,0.566,0.768,0.0,0.115,-4.458,0.0312,100.005,4
175,North Star,North Star,Tyler Shaw,2021-04-08,212327,51,0.726,0.0119,0.726,0.739,0.00927,0.138,-4.788,0.0446,138.009,4
176,Black Hole,Black Hole,Griff,2021-01-18,200523,70,0.878,0.142,0.878,0.64,0.0,0.0981,-5.641,0.0591,124.069,4
177,New Love (feat. Ellie Goulding),New Love (feat. Ellie Goulding),Silk City,2021-01-21,190680,2,0.786,0.0547,0.786,0.732,2.47e-06,0.342,-6.664,0.0421,123.982,4
178,Overpass Graffiti,=,Ed Sheeran,2021-10-29,236906,88,0.52,0.00253,0.52,0.849,0.0,0.119,-3.794,0.186,175.908,4
179,I Want Love,I Want Love,Jessie J,2021-06-11,197500,66,0.652,0.13,0.652,0.768,0.0,0.138,-3.566,0.0528,119.936,4
180,Miss U More Than U Know (with R3HAB),Miss U More Than U Know (with R3HAB),Sofia Carson,2020-06-19,156116,57,0.796,0.193,0.796,0.591,0.0248,0.0938,-6.413,0.0608,102.963,4
181,Hailey,Justice (The Complete Edition),Justin Bieber,2021-10-08,193354,76,0.462,0.0367,0.462,0.745,0.0,0.0795,-6.588,0.0699,100.042,4
182,Don't Start Now,Future Nostalgia,Dua Lipa,2020-03-27,183290,82,0.793,0.0123,0.793,0.793,0.0,0.0951,-4.521,0.083,123.95,4
183,Happy Hour,Expensive Sounds For Nice People,Felix Cartal,2021-06-25,168000,58,0.625,0.00324,0.625,0.855,0.0,0.742,-3.184,0.0401,120.004,4
184,How Will I Know,How Will I Know,Whitney Houston,2021-09-24,213435,73,0.761,0.178,0.761,0.739,3.35e-06,0.23,-3.591,0.0369,118.997,4
185,Take My Breath,Take My Breath,The Weeknd,2021-08-06,220196,88,0.748,0.0107,0.748,0.74,2.18e-05,0.101,-6.01,0.0484,121.004,4
186,One Night,One Night,Griff,2021-08-26,167280,72,0.694,0.0703,0.694,0.822,1.18e-06,0.0977,-5.266,0.233,107.104,4
187,Midnight Sky,Midnight Sky,Miley Cyrus,2020-08-14,223279,76,0.705,0.00115,0.705,0.814,0.00312,0.203,-5.466,0.0346,110.0,4
188,Selfish Love (with Selena Gomez),Selfish Love (with Selena Gomez),DJ Snake,2021-03-04,168648,70,0.723,0.0206,0.723,0.646,0.352,0.0994,-7.973,0.102,110.971,4
189,Rule The World,Rule The World,The Wanted,2021-10-13,197626,60,0.592,0.142,0.592,0.719,0.0021,0.0874,-6.562,0.0976,129.975,4
190,Everybody Wants You,Everybody Wants You,Johnny Orlando,2020-09-10,200861,55,0.657,0.113,0.657,0.582,0.0,0.182,-6.735,0.0646,82.023,4
191,talk me out of it,talk me out of it,Olivia Holt,2020-12-18,171364,53,0.775,0.421,0.775,0.641,0.0,0.0818,-5.744,0.0613,109.967,4
192,1+1,Music (Songs From And Inspired By The Motion Picture),Sia,2021-02-12,178656,66,0.862,0.12,0.862,0.641,1.04e-05,0.336,-4.109,0.0442,109.998,4
193,Overdrive,Overdrive,Conan Gray,2021-02-19,183070,74,0.568,0.0101,0.568,0.788,0.0,0.141,-6.28,0.0377,104.959,4
194,What A Man Gotta Do,What A Man Gotta Do,Jonas Brothers,2020-01-17,180644,76,0.852,0.00839,0.852,0.698,1.03e-06,0.0773,-7.206,0.0629,113.039,4
195,Underwater (feat. Dillon Francis),TREAT MYSELF (DELUXE),Meghan Trainor,2020-07-17,161947,50,0.751,0.00626,0.751,0.829,0.0655,0.351,-5.801,0.0386,110.02,4
196,Undeniable (feat. X Ambassadors),Undeniable (feat. X Ambassadors),Kygo,2021-10-15,180596,80,0.684,0.159,0.684,0.506,0.0,0.26,-6.743,0.0338,108.036,4
197,By Your Side (feat. Tom Grennan),By Your Side (feat. Tom Grennan),Calvin Harris,2021-06-04,189671,80,0.733,0.0514,0.733,0.96,0.00199,0.287,-3.597,0.0295,124.01,4
198,Sweet Dream,Sweet Dream,Alessia Cara,2021-07-15,181881,65,0.76,0.252,0.76,0.532,0.0,0.252,-9.177,0.127,123.064,4
199,Weekend Vibe,Weekend Vibe,Jubël,2021-01-15,166909,67,0.688,0.00912,0.688,0.742,1.37e-06,0.186,-6.363,0.0496,110.026,4
200,Ocean Bed,Ocean Bed,Darlingside,2020-07-15,240360,52,0.601,0.0861,0.601,0.799,0.0388,0.0898,-7.069,0.0357,160.987,4
201,It Ain’t Easy,What Is There,Delta Spirit,2020-09-11,200946,58,0.659,0.0881,0.659,0.858,0.00281,0.524,-7.93,0.0742,105.027,4
202,Uh Huh,Jade Bird,Jade Bird,2019-04-19,142443,53,0.584,0.0188,0.584,0.81,0.0,0.313,-3.092,0.0406,119.859,4
203,Missing Piece,Missing Piece,Vance Joy,2021-05-19,217408,78,0.628,0.0155,0.628,0.877,5.97e-06,0.113,-4.205,0.046,101.992,4
204,Head Right,Head Right,Wilderado,2021-03-12,197737,52,0.54,0.00519,0.54,0.811,0.0,0.127,-3.534,0.0315,145.009,4
205,Strangers,Rearrange Us,Mt. Joy,2020-06-05,193186,66,0.564,0.739,0.564,0.636,0.0224,0.0807,-8.136,0.0418,101.913,4
206,See the World,See the World,Brett Dennen,2021-07-30,257893,51,0.616,0.0245,0.616,0.638,3.59e-05,0.296,-7.981,0.0334,89.989,4
207,Making Do,Obviously,Lake Street Dive,2021-03-12,214150,47,0.749,0.0362,0.749,0.439,0.000389,0.103,-6.838,0.0422,176.002,4
208,Going In,Going In,Wild Child,2020-09-18,161324,62,0.681,0.743,0.681,0.287,2.65e-05,0.1,-11.267,0.0352,144.089,4
209,Not Dead Yet,Not Dead Yet,Lord Huron,2021-02-19,177366,60,0.491,0.33,0.491,0.809,0.158,0.0874,-7.68,0.0332,74.008,4
210,Sanctuary,Sanctuary,Hiss Golden Messenger,2021-01-13,266756,13,0.731,0.482,0.731,0.451,0.0225,0.089,-12.621,0.03,120.055,4
211,Mama Werewolf,In These Silent Days,Brandi Carlile,2021-10-01,221813,56,0.602,0.0771,0.602,0.619,0.0,0.0887,-8.194,0.0356,107.428,4
212,Headstart,Different Kinds of Light,Jade Bird,2021-08-13,142818,44,0.536,0.0932,0.536,0.704,0.0,0.227,-7.612,0.0417,103.134,4
213,Fire & Fury,The Fight,Overcoats,2020-03-06,225360,51,0.616,0.00763,0.616,0.724,3.29e-05,0.235,-5.756,0.0731,125.944,4
214,Good Times,Half Moon Light,The Lone Bellow,2020-02-07,229960,52,0.6,0.00616,0.6,0.861,0.0,0.112,-3.975,0.0572,110.05,4
215,Strong Enough,MONOVISION,Ray LaMontagne,2020-06-26,214653,52,0.717,0.116,0.717,0.706,1.51e-05,0.184,-8.612,0.0278,130.543,4
216,Coast,2030,Gone Gone Beyond,2021-06-25,209711,59,0.76,0.712,0.76,0.439,0.000358,0.0945,-12.218,0.0336,102.008,4
217,Own Alone,Sad Hunk,Bahamas,2020-10-09,195706,46,0.895,0.148,0.895,0.496,0.0166,0.0938,-8.739,0.124,137.99,4
218,Las Vegas,Las Vegas,Houndmouth,2021-08-04,222680,50,0.475,0.00172,0.475,0.661,4.3e-05,0.151,-5.7,0.0375,137.828,4
219,I Need a Teacher,Terms of Surrender,Hiss Golden Messenger,2019-09-20,197596,3,0.5,0.373,0.5,0.764,0.00151,0.287,-7.571,0.0414,85.98,4
220,On The Road Again,Calla Lily,The Brother Brothers,2021-04-16,173969,43,0.617,0.722,0.617,0.454,0.0172,0.0774,-11.24,0.0303,104.466,4
221,Smile,The Moon And Stars: Prescriptions For Dreamers,Valerie June,2021-03-12,210346,48,0.715,0.334,0.715,0.743,0.0851,0.0722,-5.042,0.044,120.076,4
222,Doobie Bronson,Doobie Bronson,The Brook & The Bluff,2021-07-16,203547,40,0.551,0.364,0.551,0.832,0.067,0.233,-4.629,0.0903,122.065,4
223,Survivor,Survivor,Nathaniel Rateliff & The Night Sweats,2021-08-18,241800,58,0.752,0.267,0.752,0.676,0.148,0.0929,-4.777,0.0324,98.039,4
224,Drugs,Maybe We Never Die,Anderson East,2021-08-20,186423,38,0.717,0.0199,0.717,0.726,8.11e-06,0.0855,-4.881,0.0725,110.958,4
225,Diamond Studded Shoes,Stand For Myself,Yola,2021-07-30,204693,57,0.522,0.329,0.522,0.817,1.6e-06,0.0807,-6.17,0.0512,151.106,4
226,Expectations,Expectations,Katie Pruitt,2020-02-21,235226,47,0.704,0.159,0.704,0.618,0.0319,0.0971,-7.646,0.0281,125.983,4
227,Swingin',If In Case You Feel The Same,Thad Cockrell,2020-06-26,347213,35,0.655,0.0742,0.655,0.819,0.0116,0.0956,-6.022,0.169,120.008,4
228,Who Do You Think You're Talking To?,Who Do You Think You're Talking To?,Dawes,2020-07-22,199413,0,0.465,0.0281,0.465,0.535,0.0,0.103,-7.228,0.045,152.337,4
229,Fighter,"Good Luck, Kid",JOSEPH,2019-09-13,221438,40,0.549,0.0474,0.549,0.719,5.78e-06,0.117,-5.024,0.0735,136.884,4
230,I NEED YOU,I NEED YOU,Jon Batiste,2021-01-22,157133,52,0.818,0.0172,0.818,0.639,0.0,0.137,-6.383,0.165,112.955,4
231,All This Time Running,All This Time Running,Craig Cardiff,2021-02-12,185596,30,0.687,0.686,0.687,0.451,3.23e-05,0.172,-12.876,0.0329,134.057,4
232,Silver Lining,Mt. Joy,Mt. Joy,2018-03-02,198600,68,0.541,0.00114,0.541,0.616,1.09e-06,0.151,-6.53,0.028,144.218,4
233,The Future of an End,The Future of an End,Woodlock,2021-02-26,250586,41,0.291,0.0893,0.291,0.774,8.59e-05,0.0695,-7.717,0.0531,84.323,4
234,As We Ran,As We Ran,The National Parks,2014-01-28,200321,56,0.431,0.0169,0.431,0.588,0.00689,0.368,-6.855,0.0348,143.975,4
235,The Real Thing,The Real Thing,Parker Millsap,2021-01-14,193360,11,0.496,0.261,0.496,0.477,0.00804,0.174,-8.83,0.0282,95.886,4
236,Look The Other Way,Look The Other Way,Katie Pruitt,2020-09-23,230447,34,0.592,0.00135,0.592,0.611,0.000631,0.115,-7.253,0.039,131.045,4
237,Like I Used To,Like I Used To,Sharon Van Etten,2021-05-21,263754,39,0.534,0.122,0.534,0.712,0.000503,0.373,-5.162,0.0364,110.95,4
238,Strange Girl,Song For Our Daughter,Laura Marling,2020-04-10,201893,52,0.682,0.286,0.682,0.74,2.13e-06,0.0812,-9.886,0.0445,98.999,4
239,Dream Within a Dream,Dream Within a Dream,Tristen,2019-05-10,168080,39,0.504,0.102,0.504,0.829,6.6e-06,0.0898,-8.594,0.0808,153.761,4
240,Hazy Morning,Holy Smokes Future Jokes,Blitzen Trapper,2020-09-25,239994,36,0.553,0.203,0.553,0.784,2.19e-06,0.502,-7.368,0.0276,74.993,4
241,Tried to Tell You,Tried to Tell You,The Weather Station,2020-11-18,218602,43,0.776,0.704,0.776,0.57,0.00215,0.109,-8.767,0.03,131.0,4
242,Heroes,Heroes,Natalie Hemby,2021-06-25,193897,47,0.688,0.00626,0.688,0.568,0.0,0.184,-6.456,0.0237,95.968,4
243,Roots And Wings,Exit Wounds,The Wallflowers,2021-07-09,234694,44,0.576,0.0145,0.576,0.856,0.0036,0.327,-5.048,0.0312,118.008,4
244,How Low,A Beautiful Life,Heartless Bastards,2021-09-10,244160,43,0.546,0.306,0.546,0.838,1.08e-06,0.0948,-5.365,0.0356,155.959,4
245,Bad Moves,Bad Moves,The Bones of J.R. Jones,2021-01-29,246800,48,0.547,0.0731,0.547,0.835,0.589,0.111,-7.033,0.0372,177.143,4
246,Can’t Do Much,Saint Cloud,Waxahatchee,2020-03-27,224106,1,0.587,0.579,0.587,0.544,6.65e-05,0.11,-9.49,0.0267,112.15,4
247,Take The Journey,When You're Ready,Molly Tuttle,2019-04-05,162673,48,0.569,0.115,0.569,0.675,0.000965,0.236,-8.012,0.0349,121.705,4
248,Amadeus,XOXO,Family and Friends,2015-07-17,207519,56,0.428,0.183,0.428,0.724,0.000136,0.251,-7.264,0.0434,146.917,4
249,Complex,Aquatic Flowers,Tristen,2021-06-04,228720,37,0.578,0.088,0.578,0.715,0.000808,0.185,-9.41,0.0341,155.885,4
250,Morning Light,Latigo EP,Wilderado,2017-07-28,220253,54,0.457,0.00592,0.457,0.582,2.39e-05,0.0847,-4.971,0.0285,76.049,4
251,All the Time,All the Time,Lydia Luce,2021-01-14,239773,31,0.379,0.322,0.379,0.491,0.126,0.0676,-10.918,0.0489,147.195,4
252,Sweet Oblivion,Sweet Oblivion,Jimbo Mathus & Andrew Bird,2021-01-12,192600,10,0.644,0.758,0.644,0.432,0.00139,0.109,-5.722,0.0323,93.966,4
253,Are You Listening?,Are You Listening?,Lera Lynn,2020-08-23,198120,34,0.67,0.684,0.67,0.677,0.0235,0.0858,-6.946,0.0343,115.023,4
254,Caesar Knows,34 N. River,Oliver Hazard,2018-06-15,156080,42,0.605,0.4,0.605,0.692,0.00246,0.111,-9.002,0.0342,116.25,4
255,Options Open,Total Freedom,Kathleen Edwards,2020-08-14,228346,39,0.602,0.0963,0.602,0.894,2.28e-05,0.0888,-5.292,0.0362,127.001,4
256,Be Afraid,Reunions,Jason Isbell and the 400 Unit,2020-05-15,199721,41,0.383,0.005,0.383,0.871,0.0178,0.151,-5.503,0.238,151.385,4
257,Young Man's Game,Shore,Fleet Foxes,2020-09-22,191680,41,0.523,0.173,0.523,0.691,0.274,0.603,-8.435,0.0327,144.975,4
258,"Olympia, WA","Olympia, WA",Molly Tuttle,2020-07-31,259649,30,0.547,0.376,0.547,0.642,0.0367,0.118,-12.182,0.0321,149.013,4
259,"Good Luck, Kid","Good Luck, Kid",JOSEPH,2019-09-13,156013,32,0.615,0.0332,0.615,0.849,0.000299,0.0771,-4.609,0.0566,90.949,4
260,Hideaway,In The Wind,MAGIC GIANT,2017-05-19,250786,46,0.618,0.00914,0.618,0.916,0.00023,0.204,-4.685,0.0651,123.969,4
261,Green Eyes and a Heart of Gold,The Lone Bellow,The Lone Bellow,2013-01-22,252853,42,0.321,0.0314,0.321,0.895,0.0,0.364,-6.087,0.12,127.082,4
262,Van Dyke Brown,"Kindness, A Rebel",River Whyless,2018-06-08,247600,35,0.648,0.0546,0.648,0.81,0.00809,0.304,-7.542,0.0504,120.033,4
263,Game For Guessing (feat. Robert Ellis),Game For Guessing (feat. Robert Ellis),Zachary Williams,2021-09-09,181493,41,0.399,0.012,0.399,0.859,0.0552,0.277,-6.488,0.0404,175.334,4
264,Can't Cheat Death,Paper Crown,The Ballroom Thieves,2018-05-11,190786,46,0.616,0.408,0.616,0.754,3.45e-06,0.127,-7.312,0.0689,117.922,4
265,Make a Sound,No Earthly Sound,Bruce Peninsula,2020-04-17,201338,30,0.715,0.0221,0.715,0.771,2.02e-05,0.156,-7.994,0.0507,100.02,4
266,This Is What You Did,This Is What You Did,This Is The Kit,2020-06-30,192981,0,0.619,0.745,0.619,0.802,0.529,0.101,-8.926,0.0658,134.726,4
267,White Flag,"I'm Alone, No You're Not",JOSEPH,2016-08-26,199853,0,0.58,0.0365,0.58,0.799,0.00184,0.236,-6.92,0.0387,108.045,4
268,Down in the Country,Topaz,Israel Nash,2021-03-12,214944,28,0.43,0.188,0.43,0.669,0.46,0.0889,-6.056,0.0288,170.978,4
269,1957,Milo Greene,Milo Greene,2012-07-16,204213,61,0.388,0.663,0.388,0.595,5.58e-05,0.178,-9.799,0.0325,190.043,4
270,Never Makes a Sound,Never Makes a Sound,Jonathan Terrell,2020-07-17,240260,31,0.45,0.00185,0.45,0.917,0.0172,0.188,-6.677,0.106,150.135,4
271,Rotterdam,Rotterdam,Pokey LaFarge,2021-07-21,205482,41,0.473,0.549,0.473,0.753,2.57e-06,0.168,-4.878,0.1,169.695,4
272,Letter to Madeline,Between the Country,Ian Noe,2019-05-31,269083,55,0.615,0.125,0.615,0.472,0.0,0.115,-8.638,0.0312,107.217,4
273,Lay It on Me,Lay It on Me,Vance Joy,2017-07-12,214853,44,0.728,0.0964,0.728,0.673,6.94e-06,0.0695,-5.766,0.0318,127.995,4
274,Don't You (Forget About Me),Covers One,The Wind and The Wave,2015-02-17,249586,43,0.622,0.00324,0.622,0.953,0.0295,0.367,-4.409,0.0387,119.978,4
275,Lasting Lover,Lasting Lover,Sigala,2020-09-04,218358,77,0.676,0.197,0.676,0.786,0.0,0.0943,-4.529,0.0478,125.983,4
276,Love You Better,Love You Better,John De Sohn,2019-11-15,170893,67,0.733,0.0931,0.733,0.786,0.0013,0.1,-7.494,0.0422,102.999,4
277,Dive,Dive,Hot Shade,2019-12-20,164490,54,0.654,0.00515,0.654,0.787,0.0,0.144,-4.999,0.0502,123.978,4
278,Heartbreak Anthem (with David Guetta & Little Mix),Heartbreak Anthem (with David Guetta & Little Mix),Galantis,2021-05-20,183725,84,0.595,0.216,0.595,0.784,0.0,0.0608,-4.878,0.102,124.111,4
279,Get To Know You,Get To Know You,Samantha Harvey,2019-11-08,201666,62,0.761,0.0783,0.761,0.695,0.0,0.14,-4.048,0.0886,118.004,4
280,I Don't Know Why,I Don't Know Why,NOTD,2020-05-08,207667,72,0.499,0.124,0.499,0.898,7.2e-06,0.0832,-4.181,0.124,120.04,4
281,Dancing in the Moonlight (feat. NEIMY),Dancing in the Moonlight (feat. NEIMY),Jubël,2018-06-22,164009,62,0.659,0.27,0.659,0.617,0.0,0.187,-5.862,0.0649,119.858,4
282,Slow Dance (feat. Ava Max) - Sam Feldt Remix,Slow Dance (feat. Ava Max) [Sam Feldt Remix],AJ Mitchell,2019-10-25,193548,67,0.732,0.114,0.732,0.85,2.02e-06,0.0388,-5.999,0.0444,124.024,4
283,Lose Somebody,Lose Somebody,Kygo,2020-05-15,199549,74,0.58,0.344,0.58,0.586,0.0,0.0755,-6.883,0.0357,147.988,4
284,Everywhere (feat. Maya Avedis),Everywhere (feat. Maya Avedis),XO Cupid,2020-03-13,176129,57,0.732,0.34,0.732,0.619,0.000623,0.127,-5.123,0.0326,108.04,4
285,Thinkin Bout You,Thinkin Bout You,Jonasu,2019-10-18,151626,46,0.727,0.229,0.727,0.782,0.0,0.188,-5.223,0.0487,112.083,4
286,BED,BED,Joel Corry,2021-02-26,178088,66,0.663,0.0134,0.663,0.783,0.00179,0.325,-4.585,0.0393,123.986,4
287,Bloodshot,Bloodshot,Mike Perry,2019-06-28,195343,0,0.692,0.276,0.692,0.842,0.0,0.154,-4.689,0.0643,113.009,4
288,Someone,Strawtown,Jubël,2020-03-27,181101,63,0.7,0.0531,0.7,0.904,8.03e-06,0.105,-4.03,0.0431,103.039,4
289,Hold Me Close (feat. Ella Henderson),Hold Me Close (feat. Ella Henderson),Sam Feldt,2020-03-27,185750,64,0.654,0.178,0.654,0.795,0.0,0.19,-4.419,0.0536,120.019,4
290,Beautiful People (feat. Khalid) - NOTD Remix,Beautiful People (feat. Khalid) [NOTD Remix],Ed Sheeran,2019-07-11,162081,59,0.702,0.00715,0.702,0.794,4.56e-05,0.11,-5.913,0.0562,103.972,4
291,Tick Tock (feat. 24kGoldn),Tick Tock (feat. 24kGoldn),Clean Bandit,2020-08-21,178373,77,0.779,0.369,0.779,0.705,7.91e-06,0.124,-3.895,0.0344,101.022,4
292,Head & Heart (feat. MNEK),Head & Heart (feat. MNEK),Joel Corry,2020-07-03,166028,67,0.732,0.168,0.732,0.874,1.17e-05,0.0489,-3.158,0.0662,122.961,4
293,If You Wanna Be Loved - John Gibbons Remix,If You Wanna Be Loved (Remixes),Picture This,2019-04-12,211320,58,0.68,0.244,0.68,0.903,1.59e-06,0.274,-4.728,0.0425,117.997,4
294,Rain On Me (with Ariana Grande),Rain On Me (with Ariana Grande),Lady Gaga,2020-05-22,182200,78,0.672,0.021,0.672,0.855,0.0,0.323,-3.764,0.0397,123.056,4
295,Perfect (feat. Haris),Perfect (feat. Haris),Lucas & Steve,2019-10-11,176517,64,0.751,0.0955,0.751,0.657,0.0,0.0945,-4.642,0.0989,118.029,4
296,Be Okay (with HRVY),Be Okay (with HRVY),R3HAB,2020-05-22,141600,64,0.73,0.0179,0.73,0.558,0.0,0.128,-6.535,0.0786,100.066,4
297,Heaven On My Mind (with Sigala),Heaven On My Mind (with Sigala),Becky Hill,2020-06-25,192573,67,0.71,0.0313,0.71,0.891,0.0,0.365,-3.116,0.0749,125.024,4
298,Drown (feat. Clinton Kane),Drown (feat. Clinton Kane),Martin Garrix,2020-02-27,174062,73,0.573,0.212,0.573,0.739,0.0,0.175,-5.455,0.0581,120.077,4
299,Roots,Roots,Valerie Broussard,2019-08-16,184563,2,0.683,0.0653,0.683,0.783,1.35e-05,0.177,-4.879,0.037,122.998,4
300,Summer Feelings (feat. Charlie Puth) - From 'SCOOB!' The Album,Summer Feelings (feat. Charlie Puth),Lennon Stella,2020-04-23,160289,70,0.696,0.262,0.696,0.686,0.0,0.174,-6.113,0.0309,115.982,4
301,Lifestyle (feat. Adam Levine),Lifestyle (feat. Adam Levine),Jason Derulo,2021-01-21,153865,76,0.749,0.0209,0.749,0.674,0.0,0.169,-5.128,0.0366,123.055,4
302,Chasing Stars (feat. James Bay),Chasing Stars (feat. James Bay),Alesso,2021-08-20,170457,77,0.594,0.0169,0.594,0.64,0.0,0.135,-6.865,0.033,92.871,4
303,Body Back (feat. Maia Wright),Body Back (feat. Maia Wright),Gryffin,2019-10-18,214634,66,0.686,0.0948,0.686,0.83,1.33e-06,0.182,-4.437,0.0369,123.032,4
304,South of the Border (feat. Camila Cabello & Cardi B) - Cheat Codes Remix,South of the Border (feat. Camila Cabello & Cardi B) [Cheat Codes Remix],Ed Sheeran,2019-09-27,195924,66,0.845,0.212,0.845,0.766,0.0,0.111,-5.727,0.0658,114.054,4
305,Higher Power,Higher Power,Coldplay,2021-05-07,211294,79,0.507,0.00711,0.507,0.828,2.44e-05,0.261,-6.023,0.0449,178.032,4
306,Year of the Young,Year of the Young,Smith & Thell,2020-08-14,164200,59,0.611,0.000817,0.611,0.88,1.01e-05,0.0598,-6.571,0.0378,144.996,4
307,No Time For Tears,No Time For Tears,Nathan Dawe,2020-11-26,196777,64,0.543,0.0263,0.543,0.881,1.41e-05,0.107,-3.035,0.188,125.009,4
308,New Love (feat. Ellie Goulding),New Love (feat. Ellie Goulding),Silk City,2021-01-21,190680,2,0.786,0.0547,0.786,0.732,2.47e-06,0.342,-6.664,0.0421,123.982,4
309,if we never met - remix,if we never met (remix),John K,2020-02-14,186594,67,0.927,0.0339,0.927,0.573,0.000179,0.1,-5.804,0.0491,114.994,4
310,I'll Wait,I'll Wait,Kygo,2020-04-03,215360,69,0.611,0.144,0.611,0.651,1.7e-05,0.105,-6.973,0.0589,122.983,4
311,Risk It All,Risk It All,Ella Henderson,2021-08-20,178064,69,0.706,0.19,0.706,0.914,0.0,0.0886,-5.668,0.0615,124.03,4
312,Love Not War (The Tampa Beat),Love Not War (The Tampa Beat),Jason Derulo,2020-11-20,192921,77,0.738,0.105,0.738,0.85,0.0,0.23,-3.049,0.0642,98.013,4
313,More Than I Can Say,More Than I Can Say,GAMPER & DADONI,2021-03-26,153197,61,0.53,0.000532,0.53,0.807,2.75e-06,0.496,-5.348,0.147,127.991,4
314,Runaway (with Sigala and JP Cooper),Runaway (with Sigala and JP Cooper),R3HAB,2021-08-20,168196,64,0.617,0.213,0.617,0.756,0.0,0.152,-5.811,0.104,121.828,4
315,Prisoner (feat. Dua Lipa),Prisoner (feat. Dua Lipa),Miley Cyrus,2020-11-20,169333,78,0.781,0.0103,0.781,0.67,0.0,0.0761,-3.912,0.0452,127.99,4
316,Naked,Naked,Jonas Blue,2020-06-26,210921,57,0.856,0.36,0.856,0.622,0.0,0.0875,-5.217,0.0564,114.976,4
317,Be Kind,Be Kind,Zak Abel,2021-02-25,181516,63,0.929,0.068,0.929,0.67,0.0,0.318,-3.977,0.0488,120.935,4
318,OMG What's Happening,OMG What's Happening,Ava Max,2020-09-03,179831,0,0.698,0.101,0.698,0.854,0.0,0.107,-3.84,0.0451,124.042,4
319,Summer Feeling,Summer Feeling,Matoma,2021-08-20,180600,64,0.651,0.0256,0.651,0.702,4.87e-05,0.129,-7.833,0.0876,124.924,4
320,Physical,Physical,Dua Lipa,2020-01-30,193829,68,0.647,0.0137,0.647,0.844,0.000658,0.102,-3.756,0.0457,146.962,4
321,Younger,Younger,Jonas Blue,2019-09-06,194720,59,0.784,0.286,0.784,0.845,1.59e-05,0.074,-2.793,0.0596,105.981,4
322,Let It Be Me (feat. Ava Max),7,David Guetta,2018-09-14,172933,65,0.743,0.128,0.743,0.529,0.0,0.181,-6.187,0.0505,102.048,4
323,I'm Going Like,I'm Going Like,Hallman,2019-01-04,185681,53,0.659,0.0207,0.659,0.803,0.803,0.16,-6.945,0.0368,125.986,4
324,Crocodile Tears (feat. Jens Hult),Crocodile Tears (feat. Jens Hult),BUNT.,2020-09-18,218800,59,0.639,0.118,0.639,0.83,0.0,0.0996,-3.322,0.0353,100.019,4
325,Midnight Sky,Midnight Sky,Miley Cyrus,2020-08-14,223279,76,0.705,0.00115,0.705,0.814,0.00312,0.203,-5.466,0.0346,110.0,4
326,South of the Border (feat. Camila Cabello & Cardi B),No.6 Collaborations Project,Ed Sheeran,2019-07-12,204466,79,0.857,0.148,0.857,0.621,0.0,0.0865,-6.376,0.0825,97.989,4
327,We Got Love,We Got Love,Sigala,2019-11-01,213040,66,0.722,0.0205,0.722,0.812,2.51e-05,0.131,-3.352,0.0924,124.909,4
328,X (with KAROL G),XV,Jonas Brothers,2020-05-15,185277,68,0.715,0.0485,0.715,0.827,3.61e-05,0.321,-5.09,0.0617,117.977,4
329,I Think She Knows (feat. My Marianne) - Interlude,I Think She Knows (feat. My Marianne) [Interlude],Twelve,2020-08-07,157661,54,0.726,0.049,0.726,0.785,0.00105,0.109,-4.428,0.0268,120.999,4
330,Keep It Simple (feat. Wilder Woods),Keep It Simple (feat. Wilder Woods),Matoma,2019-12-06,191578,55,0.629,0.0142,0.629,0.82,4.34e-05,0.039,-5.651,0.0543,113.95,4
